scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
193,52.423868855751394,43.31952142988008,,61.0297254595646,51.925378033693285,,52.423868855751394,60.53123463750649,,43.81801225193819,51.925378033693285,
194,52.34305177433611,43.22139688295926,,60.87043698083129,51.748782089454444,,52.34305177433611,60.27616729594963,,43.81566656784093,51.748782089454444,
195,52.14606039947982,43.04843156379099,,60.53917026633188,51.441541430643056,,52.14606039947982,59.83465129749512,,43.75295053262775,51.441541430643056,
196,52.26546630524925,43.182593645713155,,60.69296655598438,51.610093896448284,,52.26546630524925,60.03759414718341,,43.83796605451412,51.610093896448284,
197,52.19228645291313,42.95892533016908,,60.62532576709786,51.39196464435381,,52.19228645291313,59.825003958538545,,43.7592471387284,51.39196464435381,
198,52.074876270567536,43.001075454844774,,60.51456103085117,51.44076021512841,,52.074876270567536,59.88044497541205,,43.6351915102839,51.44076021512841,
199,52.11898707747892,43.11251940471625,,60.55908213910394,51.55261446634128,,52.11898707747892,59.99270952796631,,43.67889201585389,51.55261446634128,
200,52.10197726418862,43.23219334050266,,60.562403914442896,51.692619990756945,,52.10197726418862,60.15304664101122,,43.64155061393434,51.692619990756945,
201,52.016946946625325,43.17673931059647,,60.21015466970475,51.36994703367589,,52.016946946625325,59.563154756755324,,43.8237392235459,51.36994703367589,
202,51.911366401329005,43.119487189548636,,60.0304917806055,51.238612568825125,,51.911366401329005,59.35773794810162,,43.79224102205251,51.238612568825125,
203,51.65331357233141,43.29452543242833,,59.50227862057908,51.14349048067599,,51.65331357233141,58.99245552892366,,43.80434852408375,51.14349048067599,
204,51.306268066163106,43.5058637633981,,59.01038871906303,51.20998441629802,,51.306268066163106,58.91410506919795,,43.602147413263175,51.20998441629802,
205,51.22746159244236,43.633029784375246,,58.90925229520084,51.31482048713372,,51.22746159244236,58.9966111898922,,43.54567088968389,51.31482048713372,
206,51.19946864744319,43.685981720904834,,58.85946411972981,51.34597719319145,,51.19946864744319,59.00597266547807,,43.53947317515657,51.34597719319145,
207,51.1454137526097,43.915757597965516,,58.738815501044265,51.50915934640008,,51.1454137526097,59.102561094834655,,43.552012004175126,51.50915934640008,
208,51.210612411810885,44.06696369912451,,58.85046574802581,51.706817035339434,,51.210612411810885,59.34667037155435,,43.57075907559596,51.706817035339434,
209,51.31195948707784,43.809423849208514,,59.07459823389581,51.57206259602648,,51.31195948707784,59.33470134284444,,43.54932074025988,51.57206259602648,
210,51.352582579270255,43.89441079495137,,59.13805959998475,51.679887815665865,,51.352582579270255,59.46536483638036,,43.56710555855575,51.679887815665865,
211,51.384667651236896,44.062347358784876,,59.14377317619816,51.82145288374614,,51.384667651236896,59.580558408707404,,43.62556212627563,51.82145288374614,
212,51.35794528611878,44.42740250538902,,58.980623860541414,52.050081079811655,,51.35794528611878,59.6727596542343,,43.73526671169614,52.050081079811655,
213,51.38587153811961,44.94726805420496,,58.91772651934752,52.47912303543287,,51.38587153811961,60.01097801666077,,43.85401655689171,52.47912303543287,
214,51.35109979590972,44.84450338063458,,58.4966542400131,51.99005782473796,,51.35109979590972,59.135612268841335,,44.205545351806336,51.99005782473796,
215,51.21649287322704,45.442690457951954,,58.067342496084315,52.29354008080922,,51.21649287322704,59.1443897036665,,44.36564325036977,52.29354008080922,
216,50.95040953658673,45.97652424074616,,57.560113149793374,52.5862278539528,,50.95040953658673,59.19593146715944,,44.340705923380085,52.5862278539528,
217,50.71534206840103,46.506274785010326,,57.21935574115179,53.01028845776108,,50.71534206840103,59.51430213051184,,44.21132839565027,53.01028845776108,
218,50.57305065384985,46.830744288641064,,56.975136273213444,53.23282990800465,,50.57305065384985,59.63491552736825,,44.17096503448626,53.23282990800465,
219,50.51501566151232,47.11904976356791,,56.79030150946325,53.39433561151884,,50.51501566151232,59.66962145946978,,44.23972981356138,53.39433561151884,
220,50.52071087547429,46.93113512234398,,56.64605640920998,53.05648065607967,,50.52071087547429,59.18182618981537,,44.3953653417386,53.05648065607967,
221,50.56599896122304,46.88633850045943,,56.64748087880002,52.96782041803641,,50.56599896122304,59.04930233561338,,44.484517043646065,52.96782041803641,
222,50.636772445074286,46.892602657715955,,56.6852719485618,52.94110216120347,,50.636772445074286,58.98960166469098,,44.58827294158677,52.94110216120347,
223,50.75706127659957,46.78869110692022,,56.91414361032782,52.94577344064846,,50.75706127659957,59.10285577437671,,44.59997894287133,52.94577344064846,
224,50.67650634451471,47.36894423278419,,56.71955439821725,53.41199228648673,,50.67650634451471,59.455040340189264,,44.63345829081217,53.41199228648673,
225,50.51325089501201,47.780524725624986,,56.52087051775886,53.78814434837184,,50.51325089501201,59.795763971118696,,44.50563127226515,53.78814434837184,
226,50.35940570774942,47.58521644832433,,56.486410932470974,53.71222167304589,,50.35940570774942,59.839226897767446,,44.23240048302786,53.71222167304589,
227,50.33509149230581,47.01065583682939,,56.678191723238804,53.35375606776238,,50.33509149230581,59.69685629869538,,43.99199126137282,53.35375606776238,
228,50.45300708614041,45.993112292380864,,56.99496325004067,52.535068456281124,,50.45300708614041,59.07702462018138,,43.91105092224015,52.535068456281124,
229,50.482011298287134,45.97845590792117,,57.149302295276925,52.64574690491096,,50.482011298287134,59.31303790190074,,43.81472030129735,52.64574690491096,
230,50.68683431743166,46.515281817782046,,57.35053080373059,53.17897830408098,,50.68683431743166,59.84267479037992,,44.02313783113272,53.17897830408098,
231,50.6377359188996,47.206119958928106,,57.24453883640784,53.812922876436346,,50.6377359188996,60.41972579394458,,44.03093300139136,53.812922876436346,
232,50.61728806669891,46.765854207044036,,57.229045785196774,53.3776119255419,,50.61728806669891,59.989369644039755,,44.00553034820105,53.3776119255419,
233,50.63143630730341,46.17122706370185,,57.541278523587266,53.0810692799857,,50.63143630730341,59.990911496269554,,43.72159409101956,53.0810692799857,
234,50.72789685977865,45.81887129479882,,57.83662524575256,52.927599680772715,,50.72789685977865,60.03632806674662,,43.61916847380475,52.927599680772715,
235,50.86234191546577,45.319555870711056,,58.184946517260315,52.64216047250561,,50.86234191546577,59.964765074300146,,43.539737313671225,52.64216047250561,
236,50.925287129213466,45.12098957573419,,58.282039108869625,52.47774155539035,,50.925287129213466,59.834493535046505,,43.568535149557306,52.47774155539035,
237,51.22390985986189,44.66423815123489,,58.741940752057864,52.182269043430864,,51.22390985986189,59.70029993562684,,43.705878967665925,52.182269043430864,
238,51.38079359374947,44.58478812447812,,59.15336846620025,52.35736299692889,,51.38079359374947,60.12993786937967,,43.6082187212987,52.35736299692889,
239,51.29227368608306,44.12172507067522,,59.25144046251736,52.08089184710952,,51.29227368608306,60.04005862354383,,43.33310690964875,52.08089184710952,
240,51.237170601549934,44.2612677100873,,59.18557674425227,52.209673852789635,,51.237170601549934,60.158079995491974,,43.2887644588476,52.209673852789635,
241,51.08397873622791,45.1071268332028,,58.56958952186005,52.59273761883494,,51.08397873622791,60.07834840446708,,43.59836795059577,52.59273761883494,
242,51.099406865295805,45.50376293666314,,58.733530695174146,53.137886766541484,,51.099406865295805,60.772010596419825,,43.465283035417464,53.137886766541484,
243,51.19240607297927,44.44643707749085,,58.99493650473763,52.24896750924921,,51.19240607297927,60.05149794100758,,43.3898756412209,52.24896750924921,
244,51.192990783395565,44.2302845478094,,59.267864188776215,52.30515795319004,,51.192990783395565,60.38003135857069,,43.11811737801492,52.30515795319004,
245,50.914065962725566,44.06285960038817,,59.22231999726293,52.37111363492553,,50.914065962725566,60.67936766946289,,42.60581192818821,52.37111363492553,
246,50.960960785531555,44.00465585995829,,59.301826861752595,52.34552193617933,,50.960960785531555,60.68638801240037,,42.62009470931051,52.34552193617933,
247,51.25687689734123,43.80217161073352,,59.581754683813465,52.12704939720575,,51.25687689734123,60.45192718367798,,42.931999110869,52.12704939720575,
248,51.31982342241346,43.34861062103548,,59.5940294625039,51.622816661125924,,51.31982342241346,59.897022701216365,,43.045617382323016,51.622816661125924,
249,51.64539903968871,43.700311071496735,,59.690023254717964,51.74493528652599,,51.64539903968871,59.78955950155524,,43.60077482465946,51.74493528652599,
250,51.66529642682033,43.41764157843261,,59.611467074762864,51.36381222637514,,51.66529642682033,59.30998287431766,,43.71912577887781,51.36381222637514,
251,51.77905592394105,43.88547782757533,,59.73038909265599,51.83681099629027,,51.77905592394105,59.78814416500521,,43.82772275522611,51.83681099629027,
252,51.65554404856442,44.327367961858,,59.60931943993163,52.28114335322521,,51.65554404856442,60.23491874459242,,43.70176865719722,52.28114335322521,
253,51.534264603094634,44.06010876489093,,59.59109686454402,52.116941026340314,,51.534264603094634,60.1737732877897,,43.47743234164524,52.116941026340314,
254,51.613302452315665,43.54502938001955,,59.76819091251599,51.699917840219875,,51.613302452315665,59.8548063004202,,43.45841399211534,51.699917840219875,
255,52.011400675918296,42.9628763907717,,60.31182943121411,51.26330514606751,,52.011400675918296,59.563733901363314,,43.71097192062249,51.26330514606751,
256,52.03095880628873,42.97952309519188,,60.355414824131756,51.30397911303491,,52.03095880628873,59.628435130877946,,43.7065027884457,51.30397911303491,
257,52.39662285311033,43.252838127712195,,60.65763067342172,51.513845948023594,,52.39662285311033,59.774853768334985,,44.13561503279894,51.513845948023594,
258,52.63233828320636,43.12600892116709,,60.72093377364037,51.214604411601094,,52.63233828320636,59.303199902035104,,44.54374279277235,51.214604411601094,
259,52.334432582507546,43.451586044099656,,60.298034126281,51.41518758787311,,52.334432582507546,59.37878913164657,,44.37083103873409,51.41518758787311,
260,52.27018979610699,44.26785791371318,,60.1322691902262,52.12993730783238,,52.27018979610699,59.992016701951584,,44.408110401987784,52.12993730783238,
261,52.00358854495022,44.66392732326229,,59.70052675613119,52.36086553444326,,52.00358854495022,60.05780374562424,,44.30665033376924,52.36086553444326,
262,51.90090082438163,45.080223404984295,,59.468153470514046,52.647476051116705,,51.90090082438163,60.214728697249114,,44.33364817824922,52.647476051116705,
263,51.74316811076306,45.185286988161536,,59.1435555920383,52.58567446943678,,51.74316811076306,59.98606195071202,,44.34278062948782,52.58567446943678,
264,51.4769707084109,45.28951857391355,,58.792224226988495,52.60477209249114,,51.4769707084109,59.92002561106874,,44.16171718983331,52.60477209249114,
265,51.6429289409434,45.195248461726955,,58.919988544094906,52.47230806487846,,51.6429289409434,59.74936766802997,,44.36586933779189,52.47230806487846,
266,51.56792737278474,45.65013431417367,,58.81533534917026,52.8975422905592,,51.56792737278474,60.14495026694473,,44.320519396399206,52.8975422905592,
267,51.55176756810632,45.6677378884263,,58.685286037950206,52.80125635827019,,51.55176756810632,59.93477482811407,,44.418249098262436,52.80125635827019,
268,51.356227157272556,46.220711596511315,,58.38017052659764,53.244654965836396,,51.356227157272556,60.26859833516147,,44.33228378794748,53.244654965836396,
269,51.264296954549835,46.93052380207852,,58.37042224349691,54.036649091025595,,51.264296954549835,61.142774379972664,,44.15817166560276,54.036649091025595,
270,51.33275505405243,46.4807872250433,,58.69177757832455,53.83980974931542,,51.33275505405243,61.198832273587534,,43.97373252978031,53.83980974931542,
271,51.48013071597904,46.12009562971478,,58.994354398416654,53.63431931215239,,51.48013071597904,61.14854299459,,43.96590703354143,53.63431931215239,
272,51.55184618753826,45.85240090334486,,59.03698156969173,53.337536285498324,,51.55184618753826,60.8226716676518,,44.06671080538479,53.337536285498324,
273,51.5001031422157,46.61949360701907,,59.067526768180684,54.18691723298406,,51.5001031422157,61.75434085894905,,43.932679516250715,54.18691723298406,
274,51.462344519839874,46.22837495136924,,59.14870305264271,53.914733484172075,,51.462344519839874,61.6010920169749,,43.775985987037046,53.914733484172075,
275,51.47286947258644,45.871147888058886,,59.273592949352775,53.67187136482523,,51.47286947258644,61.472594841591565,,43.6721459958201,53.67187136482523,
276,51.32518489382815,45.446577467897285,,59.162980550823924,53.28437312489306,,51.32518489382815,61.12216878188883,,43.48738923683238,53.28437312489306,
277,51.27436740765257,44.74096657042762,,59.0528181536305,52.51941731640554,,51.27436740765257,60.29786806238346,,43.49591666167465,52.51941731640554,
278,51.41348788990214,43.53625317351028,,59.25319854385624,51.375963827464375,,51.41348788990214,59.21567448141847,,43.57377723594806,51.375963827464375,
279,51.35969805652451,41.80419228336008,,59.070555879442324,49.5150501062779,,51.35969805652451,57.225907929195714,,43.64884023360669,49.5150501062779,
280,51.48461227172175,40.70913035562004,,59.20979309204067,48.434311175938966,,51.48461227172175,56.159491996257884,,43.759431451402826,48.434311175938966,
281,51.32387770014605,40.6652711951004,,59.19712918400933,48.53852267896368,,51.32387770014605,56.41177416282696,,43.45062621628277,48.53852267896368,
282,51.32842092680198,41.628247917470816,,59.26580420511063,49.565631195779474,,51.32842092680198,57.503014474088125,,43.39103764849333,49.565631195779474,
283,51.40058016786468,43.05446837048995,,59.44851750686176,51.10240570948703,,51.40058016786468,59.15034304848411,,43.3526428288676,51.10240570948703,
284,51.51351261723561,44.185308638199174,,59.91018810409902,52.58198412506258,,51.51351261723561,60.97865961192599,,43.116837130372204,52.58198412506258,
285,51.562296292099454,44.15215035465151,,60.10185622104635,52.691710283598404,,51.562296292099454,61.2312702125453,,43.02273636315256,52.691710283598404,
286,51.600225066365965,43.19610504924807,,60.177802304909854,51.77368228779195,,51.600225066365965,60.35125952633583,,43.022647827822084,51.77368228779195,
287,51.653559819467,41.71338975246392,,60.045667583341206,50.10549751633812,,51.653559819467,58.497605280212326,,43.2614520555928,50.10549751633812,
288,51.452356416094744,40.16350880945582,,59.69870921825239,48.409861611613465,,51.452356416094744,56.65621441377112,,43.20600361393709,48.409861611613465,
289,51.416351927659,38.2925624688781,,59.72026069568832,46.59647123690742,,51.416351927659,54.900380004936736,,43.112443159629684,46.59647123690742,
