scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
193,104.20312422112309,94.04430435190957,,112.8089808249363,102.65016095572278,,104.20312422112309,111.25601755953599,,95.59726761730988,102.65016095572278,
194,104.12230713970781,93.94617980498876,,112.649692346203,102.47356501148394,,104.12230713970781,111.00095021797912,,95.59492193321263,102.47356501148394,
195,103.92531576485152,93.77321448582049,,112.31842563170359,102.16632435267255,,103.92531576485152,110.55943421952462,,95.53220589799946,102.16632435267255,
196,104.04472167062096,93.90737656774266,,112.47222192135608,102.3348768184778,,104.04472167062096,110.76237706921292,,95.61722141988582,102.3348768184778,
197,103.97154181828483,93.68370825219858,,112.40458113246956,102.11674756638331,,103.97154181828483,110.54978688056804,,95.53850250410011,102.11674756638331,
198,103.85413163593924,93.72585837687427,,112.29381639622287,102.1655431371579,,103.85413163593924,110.60522789744154,,95.41444687565561,102.1655431371579,
199,103.89824244285063,93.83730232674574,,112.33833750447565,102.27739738837079,,103.89824244285063,110.7174924499958,,95.45814738122559,102.27739738837079,
200,103.88123262956032,93.95697626253218,,112.34165927981459,102.41740291278646,,103.88123262956032,110.87782956304073,,95.42080597930604,102.41740291278646,
201,103.79620231199704,93.90152223262595,,111.98941003507645,102.09472995570539,,103.79620231199704,110.28793767878483,,95.6029945889176,102.09472995570539,
202,103.6906217667007,93.84427011157813,,111.80974714597721,101.96339549085462,,103.6906217667007,110.08252087013112,,95.57149638742422,101.96339549085462,
203,103.43256893770311,94.01930835445782,,111.28153398595077,101.86827340270548,,103.43256893770311,109.71723845095315,,95.58360388945545,101.86827340270548,
204,103.08552343153482,94.23064668542759,,110.78964408443474,101.93476733832752,,103.08552343153482,109.63888799122745,,95.38140277863488,101.93476733832752,
205,103.00671695781406,94.35781270640474,,110.68850766057254,102.03960340916322,,103.00671695781406,109.7213941119217,,95.32492625505559,102.03960340916322,
206,102.9787240128149,94.41076464293434,,110.63871948510152,102.07076011522095,,102.9787240128149,109.73075558750756,,95.31872854052827,102.07076011522095,
207,102.92466911798141,94.64054051999501,,110.51807086641597,102.23394226842959,,102.92466911798141,109.82734401686415,,95.33126736954684,102.23394226842959,
208,102.98986777718258,94.791746621154,,110.62972111339752,102.43159995736895,,102.98986777718258,110.07145329358386,,95.35001444096767,102.43159995736895,
209,103.09121485244955,94.53420677123802,,110.85385359926751,102.29684551805597,,103.09121485244955,110.05948426487393,,95.32857610563158,102.29684551805597,
210,103.13183794464196,94.61919371698087,,110.91731496535645,102.40467073769537,,103.13183794464196,110.19014775840986,,95.34636092392746,102.40467073769537,
211,103.1639230166086,94.78713028081438,,110.92302854156986,102.54623580577564,,103.1639230166086,110.3053413307369,,95.40481749164734,102.54623580577564,
212,103.13720065149047,95.15218542741852,,110.75987922591312,102.77486400184115,,103.13720065149047,110.39754257626379,,95.51452207706785,102.77486400184115,
213,103.16512690349131,95.67205097623446,,110.69698188471922,103.20390595746237,,103.16512690349131,110.73576093869028,,95.6332719222634,103.20390595746237,
214,103.13035516128141,95.56928630266407,,110.27590960538481,102.71484074676746,,103.13035516128141,109.86039519087083,,95.98480071717805,102.71484074676746,
215,102.99574823859874,96.16747337998146,,109.84659786145602,103.01832300283871,,102.99574823859874,109.869172625696,,96.14489861574148,103.01832300283871,
216,102.72966490195844,96.70130716277566,,109.33936851516509,103.3110107759823,,102.72966490195844,109.92071438918893,,96.1199612887518,103.3110107759823,
217,102.49459743377273,97.23105770703981,,108.9986111065235,103.73507137979058,,102.49459743377273,110.23908505254133,,95.99058376102198,103.73507137979058,
218,102.35230601922154,97.55552721067056,,108.75439163858513,103.95761283003415,,102.35230601922154,110.35969844939774,,95.95022039985795,103.95761283003415,
219,102.29427102688402,97.8438326855974,,108.56955687483496,104.11911853354835,,102.29427102688402,110.39440438149927,,96.0189851789331,104.11911853354835,
220,102.299966240846,97.65591804437346,,108.4253117745817,103.78126357810916,,102.299966240846,109.90660911184486,,96.17462070711031,103.78126357810916,
221,102.34525432659474,97.61112142248894,,108.4267362441717,103.69260334006592,,102.34525432659474,109.77408525764288,,96.26377240901778,103.69260334006592,
222,102.416027810446,97.61738557974545,,108.4645273139335,103.66588508323296,,102.416027810446,109.71438458672048,,96.36752830695848,103.66588508323296,
223,102.53631664197127,97.5134740289497,,108.69339897569952,103.67055636267796,,102.53631664197127,109.82763869640621,,96.37923430824304,103.67055636267796,
224,102.45576170988642,98.09372715481368,,108.49880976358895,104.13677520851623,,102.45576170988642,110.17982326221878,,96.41271365618388,104.13677520851623,
225,102.2925062603837,98.50530764765448,,108.30012588313056,104.51292727040133,,102.2925062603837,110.5205468931482,,96.28488663763684,104.51292727040133,
226,102.13866107312111,98.30999937035384,,108.26566629784267,104.4370045950754,,102.13866107312111,110.56400981979695,,96.01165584839956,104.4370045950754,
227,102.1143468576775,97.73543875885889,,108.45744708861051,104.07853898979188,,102.1143468576775,110.42163922072487,,95.77124662674451,104.07853898979188,
228,102.23226245151211,96.71789521441036,,108.77421861541237,103.25985137831061,,102.23226245151211,109.80180754221087,,95.69030628761186,103.25985137831061,
229,102.26126666365883,96.70323882995066,,108.92855766064862,103.37052982694046,,102.26126666365883,110.03782082393025,,95.59397566666905,103.37052982694046,
230,102.46608968280336,97.24006473981154,,109.12978616910229,103.90376122611048,,102.46608968280336,110.56745771240941,,95.80239319650443,103.90376122611048,
231,102.4169912842713,97.9309028809576,,109.02379420177954,104.53770579846585,,102.4169912842713,111.14450871597408,,95.81018836676307,104.53770579846585,
232,102.39654343207062,97.49063712907353,,109.00830115056849,104.10239484757139,,102.39654343207062,110.71415256606926,,95.78478571357275,104.10239484757139,
233,102.41069167267511,96.89600998573134,,109.32053388895898,103.80585220201519,,102.41069167267511,110.71569441829905,,95.50084945639125,103.80585220201519,
234,102.50715222515035,96.54365421682832,,109.61588061112425,103.65238260280222,,102.50715222515035,110.76111098877612,,95.39842383917644,103.65238260280222,
235,102.64159728083747,96.04433879274056,,109.96420188263201,103.3669433945351,,102.64159728083747,110.68954799632965,,95.31899267904294,103.3669433945351,
236,102.70454249458517,95.84577249776369,,110.06129447424132,103.20252447741984,,102.70454249458517,110.55927645707601,,95.34779051492902,103.20252447741984,
237,103.0031652252336,95.38902107326439,,110.52119611742957,102.90705196546037,,103.0031652252336,110.42508285765634,,95.48513433303762,102.90705196546037,
238,103.16004895912118,95.30957104650761,,110.93262383157196,103.08214591895839,,103.16004895912118,110.85472079140916,,95.38747408667041,103.08214591895839,
239,103.07152905145476,94.84650799270472,,111.03069582788908,102.80567476913902,,103.07152905145476,110.76484154557332,,95.11236227502044,102.80567476913902,
240,103.01642596692164,94.98605063211681,,110.96483210962397,102.93445677481914,,103.01642596692164,110.88286291752146,,95.0680198242193,102.93445677481914,
241,102.86323410159962,95.83190975523229,,110.34884488723176,103.31752054086444,,102.86323410159962,110.80313132649658,,95.37762331596747,103.31752054086444,
242,102.87866223066752,96.22854585869264,,110.51278606054585,103.86266968857097,,102.87866223066752,111.49679351844932,,95.24453840078917,103.86266968857097,
243,102.97166143835096,95.17121999952035,,110.77419187010933,102.97375043127872,,102.97166143835096,110.77628086303707,,95.16913100659261,102.97375043127872,
244,102.97224614876727,94.9550674698389,,111.04711955414791,103.02994087521954,,102.97224614876727,111.10481428060018,,94.89737274338663,103.02994087521954,
245,102.69332132809727,94.78764252241767,,111.00157536263463,103.09589655695503,,102.69332132809727,111.40415059149238,,94.38506729355991,103.09589655695503,
246,102.74021615090327,94.7294387819878,,111.08108222712431,103.07030485820883,,102.74021615090327,111.41117093442986,,94.39935007468222,103.07030485820883,
247,103.03613226271293,94.52695453276303,,111.36101004918515,102.85183231923526,,103.03613226271293,111.17671010570749,,94.7112544762407,102.85183231923526,
248,103.09907878778516,94.07339354306498,,111.37328482787561,102.34759958315541,,103.09907878778516,110.62180562324585,,94.82487274769471,102.34759958315541,
249,103.42465440506041,94.42509399352623,,111.46927862008967,102.46971820855549,,103.42465440506041,110.51434242358474,,95.38003019003116,102.46971820855549,
250,103.44455179219204,94.14242450046211,,111.39072244013457,102.08859514840464,,103.44455179219204,110.03476579634716,,95.49838114424952,102.08859514840464,
251,103.55831128931275,94.61026074960483,,111.5096444580277,102.56159391831977,,103.55831128931275,110.51292708703471,,95.60697812059782,102.56159391831977,
252,103.43479941393613,95.05215088388749,,111.38857480530334,103.00592627525471,,103.43479941393613,110.95970166662192,,95.48102402256893,103.00592627525471,
253,103.31351996846635,94.78489168692043,,111.37035222991574,102.84172394836982,,103.31351996846635,110.8985562098192,,95.25668770701697,102.84172394836982,
254,103.39255781768738,94.26981230204905,,111.5474462778877,102.42470076224939,,103.39255781768738,110.5795892224497,,95.23766935748705,102.42470076224939,
255,103.79065604128999,93.6876593128012,,112.09108479658582,101.988088068097,,103.79065604128999,110.28851682339283,,95.4902272859942,101.988088068097,
256,103.81021417166043,93.70430601722137,,112.13467018950347,102.0287620350644,,103.81021417166043,110.35321805290744,,95.4857581538174,102.0287620350644,
257,104.17587821848204,93.97762104974171,,112.43688603879343,102.2386288700531,,104.17587821848204,110.4996366903645,,95.91487039817065,102.2386288700531,
258,104.41159364857806,93.85079184319657,,112.50018913901206,101.93938733363058,,104.41159364857806,110.0279828240646,,96.32299815814406,101.93938733363058,
259,104.11368794787924,94.17636896612916,,112.0772894916527,102.13997050990261,,104.11368794787924,110.10357205367606,,96.15008640410579,102.13997050990261,
260,104.0494451614787,94.99264083574266,,111.91152455559791,102.85472022986187,,104.0494451614787,110.71679962398107,,96.1873657673595,102.85472022986187,
261,103.78284391032193,95.38871024529179,,111.4797821215029,103.08564845647277,,103.78284391032193,110.78258666765373,,96.08590569914095,103.08564845647277,
262,103.68015618975333,95.8050063270138,,111.24740883588575,103.37225897314622,,103.68015618975333,110.93951161927862,,96.11290354362092,103.37225897314622,
263,103.52242347613476,95.91006991019103,,110.92281095741001,103.31045739146629,,103.52242347613476,110.71084487274152,,96.12203599485952,103.31045739146629,
264,103.25622607378261,96.01430149594304,,110.57147959236019,103.32955501452064,,103.25622607378261,110.64480853309823,,95.94097255520501,103.32955501452064,
265,103.4221843063151,95.92003138375645,,110.69924390946662,103.19709098690797,,103.4221843063151,110.47415059005947,,96.14512470316359,103.19709098690797,
266,103.34718273815645,96.37491723620317,,110.59459071454197,103.62232521258869,,103.34718273815645,110.86973318897424,,96.0997747617709,103.62232521258869,
267,103.33102293347802,96.3925208104558,,110.4645414033219,103.52603928029968,,103.33102293347802,110.65955775014356,,96.19750446363415,103.52603928029968,
268,103.13548252264427,96.94549451854081,,110.15942589196935,103.9694378878659,,103.13548252264427,110.99338125719098,,96.11153915331919,103.9694378878659,
269,103.04355231992155,97.65530672410802,,110.14967760886861,104.7614320130551,,103.04355231992155,111.86755730200218,,95.93742703097448,104.7614320130551,
270,103.11201041942414,97.20557014707279,,110.47103294369626,104.56459267134491,,103.11201041942414,111.92361519561703,,95.75298789515202,104.56459267134491,
271,103.25938608135074,96.84487855174427,,110.77360976378836,104.35910223418189,,103.25938608135074,111.8733259166195,,95.74516239891312,104.35910223418189,
272,103.33110155290996,96.57718382537433,,110.81623693506344,104.06231920752782,,103.33110155290996,111.54745458968128,,95.8459661707565,104.06231920752782,
273,103.2793585075874,97.34427652904857,,110.84678213355238,104.91170015501356,,103.2793585075874,112.47912378097854,,95.71193488162243,104.91170015501356,
274,103.24159988521157,96.95315787339875,,110.92795841801441,104.63951640620158,,103.24159988521157,112.32587493900441,,95.55524135240876,104.63951640620158,
275,103.25212483795815,96.59593081008839,,111.05284831472449,104.39665428685473,,103.25212483795815,112.19737776362106,,95.45140136119181,104.39665428685473,
276,103.10444025919986,96.17136038992678,,110.94223591619563,104.00915604692256,,103.10444025919986,111.84695170391834,,95.26664460220408,104.00915604692256,
277,103.05362277302427,95.46574949245712,,110.8320735190022,103.24420023843504,,103.05362277302427,111.02265098441296,,95.27517202704635,103.24420023843504,
278,103.19274325527385,94.26103609553978,,111.03245390922794,102.10074674949388,,103.19274325527385,109.94045740344797,,95.35303260131975,102.10074674949388,
279,103.13895342189622,92.52897520538957,,110.84981124481402,100.2398330283074,,103.13895342189622,107.9506908512252,,95.42809559897839,100.2398330283074,
280,103.26386763709345,91.43391327764954,,110.98904845741237,99.15909409796846,,103.26386763709345,106.88427491828739,,95.53868681677454,99.15909409796846,
281,103.10313306551775,91.39005411712989,,110.97638454938104,99.26330560099318,,103.10313306551775,107.13655708485646,,95.22988158165447,99.26330560099318,
282,103.1076762921737,92.35303083950032,,111.04505957048234,100.29041411780898,,103.1076762921737,108.22779739611762,,95.17029301386503,100.29041411780898,
283,103.17983553323639,93.77925129251945,,111.22777287223346,101.82718863151652,,103.17983553323639,109.87512597051361,,95.13189819423931,101.82718863151652,
284,103.29276798260732,94.91009156022866,,111.68944346947072,103.30676704709208,,103.29276798260732,111.7034425339555,,94.89609249574391,103.30676704709208,
